3038	634	5
3038	22	4
3040	3149	4
7079	291	5
3044	765	4
3045	4991	5
3048	3729	3
3050	2308	3
3055	1688	5
3060	2882	4
3067	3072	4
3069	221	5
3070	1514	3
3071	528	4
3071	1054	3
3072	1325	5
3073	385	4
3074	2878	5
3074	304	4
3074	1114	4
3080	11	4
3081	57	5
3088	193	3
3090	4091	5
3090	1945	5
3096	884	3
3098	2185	5
3100	2146	4
3100	231	5
3101	877	5
3107	3663	3
3108	1157	4
8317	1567	3
7088	1788	4
3111	4517	3
3112	4600	5
7090	242	4
3119	3832	5
3119	912	4
3122	256	4
3126	756	4
3126	1240	4
3131	1220	4
3133	4674	3
7093	1243	3
3134	364	5
3134	580	5
3135	131	5
3135	747	4
3138	464	4
3139	205	4
3143	1869	3
3148	268	5
3150	2676	3
3152	1368	3
3152	256	5
3154	525	4
3155	4782	5
3155	1648	4
3155	335	3
3156	345	5
3161	3259	4
3162	1522	3
3164	3482	5
3164	268	5
3164	2041	5
3167	15	5
3168	3413	4
3172	933	4
7104	27	5
8319	426	4
3180	2272	4
3181	587	4
3182	359	5
3184	2447	5
3186	1240	5
3186	72	3
3191	765	4
7107	866	5
7109	774	5
3203	3	4
3204	797	5
8031	824	4
3207	639	5
3207	3061	2
3207	382	3
3207	2441	3
3207	1806	5
3210	215	5
3210	3351	4
3213	598	4
3213	4280	4
3213	400	3
3213	901	1
3213	2457	5
3220	180	5
3220	239	5
3226	544	5
3227	625	5
3227	2937	3
3228	1080	4
3229	1807	5
3230	763	5
3231	3348	5
3233	1547	5
3240	151	4
3240	57	4
3242	67	5
3243	746	4
3249	855	5
3251	1729	5
3251	131	3
3251	956	4
3251	2587	4
3255	370	3
3256	641	4
3257	153	4
3259	814	3
3259	866	4
3259	2937	4
3259	1457	5
3261	641	3
3261	2342	4
3264	65	4
3265	818	3
3265	2943	4
3265	3765	4
3268	11	4
8034	538	4
3273	1677	4
3273	1872	5
3273	1385	4
3285	17	4
3286	33	4
3286	1785	4
3288	370	3
7126	3047	4
3293	2565	5
3296	2726	5
3297	2729	3
3298	559	4
3300	309	4
3305	3218	4
3306	3341	3
3308	3621	3
3310	1972	3
3311	1872	5
7128	133	5
3317	1471	4
3317	3324	3
7131	329	4
7131	2937	5
7131	290	5
3319	309	5
3322	2349	4
3323	593	4
3326	1629	3
3326	2711	4
3328	655	5
3330	1405	4
3331	1990	4
3334	1841	3
3336	542	5
3336	2	5
3338	1038	5
3341	3670	4
3344	1736	5
3344	3118	5
3348	2882	4
3348	3795	5
3349	1567	3
3349	2812	5
7138	404	5
3354	4203	3
3357	255	2
7142	1177	4
3365	463	4
7143	652	4
3369	460	3
3372	2370	3
3373	1988	2
3376	1417	4
3377	370	4
3377	386	4
3381	285	5
3383	729	5
3383	1653	4
3386	208	4
3387	397	1
3387	997	5
3391	1262	4
3392	4110	5
3396	79	5
3396	2054	4
7153	354	5
3401	4426	3
3402	2696	5
3409	292	5
3410	180	4
3411	3984	3
8327	898	4
3417	672	4
3417	4987	5
3417	1793	4
3418	27	3
3420	2237	3
3420	1042	3
3422	397	5
3422	426	5
3426	202	5
3429	1864	4
3430	4667	5
3434	3240	5
3437	1529	5
3439	2332	3
3444	67	4
3446	2759	4
3446	1445	4
3446	1866	4
3446	2813	4
3452	158	5
3453	180	5
3456	143	3
3457	2839	4
3467	1982	4
7168	3368	4
3468	4930	4
3474	930	1
3474	1177	2
3476	3218	4
3478	401	5
3479	268	5
3482	1062	5
3484	1674	5
7172	1363	3
3485	428	4
3489	56	5
3490	20	1
3490	788	5
3491	1360	4
3492	776	5
3494	370	3
3497	2311	5
3497	2848	5
3500	3502	5
3500	1894	5
3500	993	4
3504	925	3
3505	1715	5
3506	4650	5
3506	2229	5
7175	241	4
7175	2662	3
3508	426	3
3510	215	3
3511	2712	4
3511	4643	3
7176	2220	4
3515	1309	3
8329	1739	4
3522	2193	4
3522	1061	3
3522	727	3
3522	1029	4
3523	1360	5
3531	243	5
3533	1658	5
3533	3164	5
7183	205	4
3539	2936	4
3540	397	5
3540	1516	3
3542	1110	4
3552	205	5
3553	27	4
3554	397	5
3554	180	4
3562	183	5
3563	428	5
8046	814	3
8046	1841	4
3565	860	5
3576	221	4
3580	4295	4
3583	1857	5
3583	1394	4
3587	1554	5
3590	2363	4
3592	200	5
7190	162	3
3597	131	5
7192	162	3
3601	1481	2
3601	200	3
7193	4671	4
7194	42	4
3606	296	4
3607	3055	4
3607	2509	5
3607	2599	3
3607	3894	4
3607	1943	4
3608	665	4
8438	208	3
3611	1110	4
3611	3640	3
3611	1943	4
7200	1866	5
3618	1220	3
3618	641	2
3620	1664	4
3624	399	4
3627	2991	3
3629	1914	3
3631	512	3
3631	877	4
3631	334	5
3633	2054	5
7206	3884	4
3636	1841	4
3636	3636	4
3641	712	5
3645	1958	3
3645	387	5
3645	2249	4
3646	559	3
3646	1357	5
3646	2518	5
3651	930	5
3651	2587	5
7208	1157	5
7209	370	4
3654	2982	3
3656	251	5
3657	4093	3
3659	129	4
3659	155	5
3661	180	5
7214	239	3
3668	191	5
7215	397	4
3671	200	4
3673	328	4
3675	2497	5
3676	182	4
3676	3514	2
3678	1408	1
3678	2178	4
3680	1906	5
3680	547	5
3680	1284	4
3681	34	4
3683	150	3
3689	814	3
3689	75	3
3691	1976	3
3693	1264	4
8334	181	4
3695	2507	5
3695	4581	5
3696	417	3
3697	2217	4
3699	2694	4
7223	4158	4
7223	1264	4
3700	4848	4
3702	877	3
3703	1298	4
3704	1514	5
3708	734	1
3710	419	3
3713	1190	5
3713	2814	4
3714	3338	2
3717	4089	5
3717	309	2
3717	391	4
3717	3478	5
3718	1001	4
3718	426	4
3719	1350	5
3722	544	3
3723	588	4
3723	426	3
7226	200	4
3727	11	4
3728	768	4
3731	1445	5
3733	1271	4
3737	231	5
3741	1008	5
3741	22	5
7227	1360	4
7230	1413	4
3746	1264	5
3753	2003	5
3753	1178	4
3755	1499	4
7232	456	5
3760	1103	5
3760	1598	5
3763	895	4
3764	1252	4
3765	214	3
3765	199	3
3765	1647	4
3766	527	4
3766	577	3
7234	423	4
3771	651	3
3772	791	4
3775	1600	4
3775	1199	4
3775	1700	3
3780	790	3
3784	1183	5
3785	237	5
7239	2269	4
3786	840	3
3786	91	4
3786	1841	3
3786	1907	2
3786	2609	3
3787	4499	5
7242	329	4
3790	1219	4
3790	1731	4
3790	704	3
3791	280	4
3794	856	5
3795	121	5
3795	200	4
3796	748	4
3796	409	4
3797	208	5
3797	2918	5
3799	221	5
3799	1613	4
3799	648	4
8335	239	4
8335	2309	5
7245	234	5
3806	1475	5
3806	2464	5
3807	1732	5
3810	3237	5
3811	109	5
3818	3918	4
3818	3824	3
3818	1189	5
3818	3659	3
3818	4350	3
3822	169	5
3826	4893	4
3826	794	4
3826	22	4
3826	3784	5
3826	520	5
3830	1694	3
3830	1447	5
3830	367	5
3830	1844	4
3830	4555	3
7250	2349	3
8063	931	4
8063	205	5
8063	983	4
3836	47	4
3836	443	4
3836	1148	3
3836	3488	2
3836	2392	3
7251	1052	5
3839	730	5
3843	791	5
3846	360	4
3850	2325	4
3853	641	3
3854	1379	5
3854	1045	5
3859	3268	5
3864	1718	5
7254	1323	3
3867	2864	5
3870	2149	3
3873	1551	3
3874	716	5
3874	3047	4
3879	1076	5
3881	3614	4
3882	2583	3
3882	91	3
3882	2087	5
3883	296	4
3887	983	4
3887	1407	4
3888	1379	4
3888	4625	3
8467	1142	5
3892	2789	4
8065	231	4
3895	2570	4
3895	121	3
3898	1667	1
3900	956	4
3900	1103	5
3902	627	5
3903	517	4
3905	3644	3
7266	67	3
3909	1906	4
3910	436	5
3910	150	4
8339	241	4
8339	1581	4
8339	2247	4
3914	746	5
3915	2812	5
3916	477	3
7267	3787	5
3917	1407	4
3917	285	4
3921	2082	4
7268	1803	4
7269	573	3
3924	370	4
7270	333	3
3927	2008	4
8067	1235	4
8067	494	3
8068	3199	5
3933	2	4
3933	354	4
3933	945	4
3938	1201	4
3942	314	5
7272	2	5
7272	1499	3
3950	2126	4
3950	1138	4
3950	790	4
3950	4018	3
3953	234	5
8069	1504	5
3957	2740	4
3957	3290	3
3957	2839	3
3965	234	5
3965	2	3
3966	1694	4
3969	897	3
3976	1963	4
3978	580	4
3979	2482	3
3980	208	4
3984	309	3
3986	1190	4
3988	223	5
3989	2340	4
3989	2524	5
3990	2196	5
3990	218	4
3991	404	4
7278	180	2
3999	788	5
3999	1742	5
7279	4438	5
4000	2441	2
4003	2994	5
4003	2332	3
4004	704	4
4007	814	4
4008	364	5
4009	364	3
4009	1810	4
4010	814	3
4011	201	3
4013	1083	5
4016	200	3
4017	2284	4
4022	713	4
4027	1719	4
4035	2061	4
4035	460	4
4037	504	5
4038	1715	5
4038	1998	2
4040	3708	5
4042	1806	4
4043	404	4
4044	2801	5
4044	1501	4
4045	370	5
4050	889	5
4051	88	4
4053	2429	4
4053	971	5
4053	1717	4
4054	1252	5
4054	1103	4
4058	1015	2
7287	200	5
7288	5	4
4062	897	5
4069	1639	3
4069	1822	5
4070	239	3
4072	1393	4
4072	200	3
8073	353	3
7293	504	5
8076	856	5
4081	181	3
4086	1153	4
4091	1110	4
4091	1748	3
8077	4260	5
4095	460	3
4095	1943	4
7301	484	4
4097	200	3
4098	962	5
4104	1310	3
4106	155	4
4108	3016	3
4109	1841	3
4110	1103	4
4111	3149	4
4115	885	4
7305	348	5
4119	1470	5
4122	364	4
4125	4685	5
8080	124	5
4127	4438	5
4127	3751	5
4128	728	3
4132	3030	5
4133	370	4
4133	2303	4
4134	2356	5
4139	364	4
4139	180	5
4139	1707	3
4145	1920	4
4145	1908	4
4145	4401	4
4151	3944	5
4151	2526	5
4152	1851	5
4158	627	4
4164	2206	4
4167	67	4
4167	132	4
4167	437	4
4171	1191	5
4172	3916	5
4172	414	5
4180	1851	3
7319	856	5
4187	4218	4
4188	3214	5
4191	1593	3
4196	985	5
4198	180	5
4199	446	5
4202	1357	4
4205	4182	4
4205	309	3
4205	3579	3
4209	1113	4
4210	65	5
4211	446	4
8082	22	4
4213	3764	4
4216	1191	4
4219	1658	5
4223	2131	4
4225	4879	4
4226	966	2
4227	807	5
4233	1988	4
4233	3177	3
4235	527	5
4236	785	3
7328	72	1
7328	2893	3
4238	464	5
4240	1233	5
4240	4322	5
4242	1224	4
4242	1262	4
7331	2981	4
4244	2363	4
4244	788	4
7333	1566	3
7334	1111	4
7334	1841	3
4251	1355	5
4254	288	5
4257	50	3
4259	206	3
4262	831	5
4263	2347	4
4263	4765	3
4265	364	5
4269	212	3
4271	1969	4
4274	67	3
4275	732	3
4281	144	3
4282	116	4
4282	1177	5
4284	2272	3
4291	1467	5
4291	658	4
4294	504	4
4294	1246	4
4296	3047	4
4302	559	4
8468	2934	4
4310	1406	5
4310	47	5
4315	399	3
4317	1110	3
4320	1593	3
4320	373	2
7353	1211	4
4322	1578	3
4326	92	4
4326	471	4
4327	3201	5
4327	813	4
4331	329	4
4331	91	4
4335	763	5
4336	1830	4
4336	2606	4
4337	3592	5
4342	835	4
4345	854	3
4347	3128	4
8091	273	3
8091	641	2
4356	567	3
4362	293	4
4362	57	3
4364	3941	4
4365	4443	4
4370	3087	4
4373	552	5
4374	4894	3
7360	896	3
7360	2150	4
4376	3243	5
7361	460	4
7363	3366	4
7365	1033	5
7366	791	5
4389	1722	5
4389	4885	5
4389	2864	4
4389	3177	4
4390	3819	5
4397	1483	4
4402	91	5
4402	2439	5
4405	956	3
7369	812	5
4409	3268	4
4409	1461	4
4410	3192	4
4413	367	3
4415	4277	4
4416	91	5
4422	3750	4
4426	877	5
4426	1110	4
4427	648	3
4427	3850	3
4431	2774	3
4431	1864	4
4431	4317	3
7373	625	4
4434	641	3
4437	165	3
4437	2626	3
4440	570	4
8099	2280	3
4444	441	4
4451	370	5
4452	983	3
4455	704	4
4456	319	5
4456	34	4
4458	2679	5
4462	428	4
4462	1732	4
7384	700	4
4464	188	5
4466	3309	3
4467	2688	4
4468	652	5
8350	3556	5
4473	1059	5
4474	1568	3
7385	329	4
4480	983	5
4482	11	4
4482	187	4
4484	205	4
4487	309	4
4487	994	5
4487	4602	5
4487	2860	3
4488	122	5
4489	1252	5
4495	241	4
4499	3077	4
4501	1217	5
4504	91	3
4504	1730	3
4504	504	3
4508	2151	5
4509	370	4
4510	1508	3
4511	26	4
4511	11	3
7392	2547	5
4514	3558	3
4514	98	4
4514	2988	3
8108	354	5
4518	2764	5
4519	133	5
4520	2504	4
4523	1103	5
4523	2860	4
4525	354	4
4525	2619	5
4525	1795	5
4526	4397	4
7395	1276	2
4530	239	4
4530	1373	4
4531	3343	3
4540	129	5
4541	2456	4
4542	456	4
4544	787	5
8109	1396	4
8109	441	5
4547	834	5
4548	823	5
4551	417	4
4551	795	4
4551	861	5
4551	367	5
4552	3834	4
4552	2953	5
4552	3243	5
4554	268	5
4554	1861	4
4556	1138	3
4556	1227	4
4557	132	4
4562	623	5
4563	23	5
4563	345	5
7406	460	4
7406	4714	3
4567	2185	4
4567	4642	4
4568	2876	5
4568	1407	4
4573	1841	3
4574	1453	2
4574	1673	2
4575	452	3
7411	348	5
4579	3650	5
7412	2212	3
4583	2100	5
4584	2612	4
4585	641	4
4586	776	5
4589	613	4
4595	2900	5
4597	2600	3
4600	768	5
7417	2140	4
7417	2491	3
4603	884	4
4604	856	5
4604	1191	5
4604	2021	5
4605	659	5
4607	913	5
7418	4616	1
4613	451	5
4614	2	3
4614	21	4
4615	2441	3
4617	641	3
4618	691	4
4618	514	4
4622	155	4
4626	3967	4
4628	1522	4
4628	774	4
7422	22	5
7423	367	5
4636	3545	4
4640	3554	3
4641	377	3
4645	884	5
4649	364	4
4650	562	4
4653	5	4
4654	268	5
4654	4445	4
4657	397	5
4657	1806	5
8117	133	4
8117	927	4
4659	2543	4
4659	804	4
4660	404	5
7428	769	4
4661	2461	5
4661	1900	5
4661	930	4
4662	1387	5
7431	200	5
4666	2214	4
7433	1052	5
4671	412	4
4673	286	4
4677	426	4
8357	221	3
8358	598	4
4685	234	5
4685	370	4
7438	255	4
4691	968	4
4691	564	3
4691	286	4
4692	2104	5
4694	1630	3
4697	57	5
4699	4423	5
4704	187	4
4711	918	4
4712	4639	5
4712	1134	3
4713	343	3
4713	461	3
4714	67	5
4714	1613	5
4716	1134	4
4717	1325	5
4717	1814	3
4719	3305	5
7443	234	4
7443	1744	5
4723	3944	5
4723	4341	4
4723	2713	4
4725	2587	5
4725	2599	3
4730	102	5
4734	1225	3
4734	2598	3
4738	804	4
4738	1961	5
4739	768	3
4741	774	3
7447	268	4
8125	1023	3
4745	1110	3
4748	494	3
4751	3420	5
4752	3849	3
4754	400	4
4754	3878	4
4754	1519	4
7453	2008	4
4759	994	4
4762	525	4
4762	3596	3
4764	840	5
4771	742	5
4775	1119	5
4777	22	3
4780	4360	1
4781	861	5
4784	1044	4
4785	221	5
4786	131	5
4790	1366	4
4793	4285	5
4793	4165	4
4795	44	4
4795	2541	5
4797	1038	4
7460	528	4
4808	1213	5
4811	383	5
4816	231	5
4816	67	4
4816	641	2
4816	1061	4
4816	2441	3
4817	3497	4
4817	4463	4
4819	153	4
4819	1246	4
4822	851	4
4823	150	3
4824	704	4
4830	3544	3
4832	328	3
7468	1193	5
7469	131	5
7469	4602	4
4836	1606	5
4844	181	3
4846	885	4
4850	570	4
4856	4888	3
4864	84	4
4868	1591	4
7477	1066	3
7478	34	5
4870	837	4
4871	3366	5
4873	1087	4
4875	1407	5
4879	488	5
4881	3072	3
4887	116	5
8361	1127	4
4894	3222	4
4894	3471	3
4897	2733	3
4898	736	5
7484	1095	5
4899	2684	4
4900	246	4
4904	1653	5
4906	2972	5
4908	136	3
4908	1052	5
4917	1475	5
4917	4630	5
4919	1272	3
4921	2231	3
4921	1201	5
4921	404	3
4922	1042	3
4922	409	4
4923	333	4
4927	1695	3
7493	1071	4
7494	2468	4
4935	1062	5
4937	2972	5
4944	268	4
4946	1266	5
4947	2640	5
4952	1023	3
4954	1733	4
7500	580	5
4956	837	4
4957	386	4
4958	1496	4
4963	749	4
4963	885	5
4965	580	4
4968	1488	5
4968	4879	5
4969	648	4
4970	2841	4
4970	268	5
7507	1494	3
4974	743	4
4976	1878	4
4977	1252	4
4979	1917	5
4987	1932	4
7514	1614	3
4991	492	5
4998	3614	4
4999	3835	4
5001	67	4
5001	350	4
8145	443	5
7516	215	4
5004	242	3
8446	3670	5
7522	404	4
7522	1204	5
5009	1733	3
5011	3998	4
8365	345	5
5013	1428	5
5013	4711	3
7524	364	3
5016	1208	4
5016	1735	4
5017	231	3
5017	776	3
5021	1066	4
5023	329	4
5025	2146	3
5030	2362	5
5030	920	4
5033	1023	5
5035	1758	5
5035	593	4
5037	313	4
5037	2212	4
5037	471	5
5038	562	4
5039	602	4
5039	36	4
8366	504	4
7528	2351	4
7529	131	3
5041	3943	3
5041	200	5
5042	657	3
5042	2208	4
5042	2738	4
5042	4278	4
5042	1481	3
5043	1237	3
5043	1875	5
5045	579	5
5050	2922	5
8148	890	5
5051	2190	3
5055	2669	4
7533	1323	4
8149	849	4
5065	335	5
5070	1363	4
5074	2272	4
5074	1943	4
8152	131	4
5079	225	4
5084	1651	5
5085	814	4
7540	3283	5
5088	268	3
5089	124	4
5091	1067	4
5093	691	5
8153	49	4
5094	2464	3
5097	1211	3
5098	72	4
5098	3125	4
5101	2347	4
5106	2206	4
7543	208	5
7543	1876	4
5108	1885	1
5109	246	4
5109	212	5
5109	340	4
5109	1793	4
7545	1344	5
5111	814	3
5114	782	4
5117	561	2
5118	417	4
5118	1138	5
5120	1388	4
5127	734	4
5132	422	4
5140	1522	4
5142	645	4
5143	3417	4
5144	527	4
5145	2640	4
5145	504	3
5147	2431	3
7552	201	4
7552	3290	3
8369	3773	4
5152	2160	3
5153	2997	3
5153	1041	4
5153	3739	4
5154	4978	5
5155	340	4
7554	334	5
5156	172	4
5159	4593	4
5159	121	4
7555	3359	5
8370	34	4
5164	958	3
5166	140	3
7557	3789	3
5169	1219	3
5169	3703	2
5170	814	3
5170	350	3
5171	1042	3
5174	1312	5
5174	623	5
5175	641	3
5176	651	3
5176	204	4
5176	2771	4
5178	2189	3
5178	835	3
5179	264	4
5180	4038	3
5180	2203	4
5181	225	4
5181	208	4
5182	296	5
5187	354	4
5189	296	5
5190	525	4
5191	3685	2
5193	651	3
5200	855	4
5200	1670	4
5201	913	3
5204	2212	4
5213	3246	4
5216	2009	4
5216	370	4
5216	1167	5
5218	702	5
5223	1395	5
5223	405	4
5225	2347	3
7564	38	5
5228	109	3
5231	1057	4
5231	2345	3
5231	1943	4
7565	4392	5
5239	1103	4
5241	1193	4
5241	3712	4
5243	1404	5
5244	1471	3
5245	34	4
5248	3285	4
5249	1110	5
8375	2498	5
5250	691	4
5251	208	5
5251	405	5
5256	4778	4
5256	57	5
5262	4896	3
8163	1485	5
5265	3599	3
5266	187	5
5270	3164	5
8378	3624	5
5272	603	4
5274	67	4
5274	3930	4
5275	2588	4
5278	231	5
8166	4920	5
5281	3582	4
5282	4363	4
5287	593	3
5289	1651	5
5292	834	3
5295	3761	5
5295	426	4
5306	3484	5
5308	3378	4
5312	2724	5
5314	1030	3
5314	345	4
5315	1246	2
5317	2174	4
5318	140	4
5318	504	4
5322	896	5
5323	815	3
7590	1193	5
5326	4400	4
5326	238	5
5326	1910	4
5328	2660	4
7596	2484	4
7596	1963	3
5333	205	5
7598	367	5
5340	2692	5
5344	840	5
5346	453	4
5349	704	4
5357	504	4
5359	1134	3
5360	131	4
7604	1061	4
5365	529	5
5366	728	4
5368	1308	4
5368	1272	3
5369	1722	5
5372	1420	4
5373	623	4
5374	1357	4
5374	908	4
7607	606	4
5375	1471	4
8172	2210	5
7609	930	5
5379	273	4
5379	2099	5
5382	2118	4
5383	623	4
5384	370	4
7611	3142	4
5388	655	4
5388	1270	4
5391	215	5
5394	3008	4
5400	22	4
5405	181	3
5406	1087	3
5408	4326	2
7614	545	5
7614	1684	5
5420	3469	4
5422	370	4
7618	3612	3
5423	641	2
5424	3278	4
5429	3574	3
5430	312	4
5435	2651	5
5435	4361	5
8382	1496	4
5439	417	2
5439	1593	4
5439	1026	4
5440	67	4
5441	72	4
5441	164	4
5442	2282	5
5442	2865	3
5443	4354	3
5445	602	5
5445	431	3
7620	2280	3
7621	3678	5
7621	3354	4
5448	2967	3
5450	719	5
8449	1147	5
7623	3665	5
5454	3401	5
5456	208	5
5460	1742	5
5464	1237	3
5465	4059	5
5466	1271	3
5470	4879	5
5472	3886	5
5473	756	4
5473	1213	5
5474	4988	5
5475	227	4
7626	268	3
7627	3635	5
7627	1789	3
7627	4277	3
7627	1795	4
5476	286	3
5477	1848	5
5479	221	5
5481	215	4
8180	2538	4
8386	1052	5
5488	1177	4
5491	1308	5
5493	1775	3
5496	1733	4
5496	409	4
5498	242	5
5498	1639	3
5498	2645	3
5501	1270	5
5502	471	5
5502	2142	5
7635	74	4
5505	651	5
5506	3288	5
5508	2113	5
5508	705	4
5509	854	4
5509	1204	4
7637	72	5
5517	1761	4
5520	596	4
5522	1110	4
5526	453	4
5527	197	5
5527	3018	3
5527	418	4
7642	268	5
5529	1246	5
8185	1044	5
8185	4005	4
5540	2468	3
5541	370	5
5545	4807	5
5545	5	5
5545	1386	4
5546	583	5
5547	231	5
5547	72	3
5552	804	3
5555	370	4
5559	4333	4
5559	55	5
5559	1128	4
7647	1719	3
5562	531	4
5563	615	4
5568	930	5
5568	1461	4
5569	340	3
5573	2093	5
5574	861	4
5578	376	3
5578	205	4
5578	2714	4
5578	972	5
5579	3219	3
5582	1109	3
5584	4280	3
5584	1591	2
5584	3003	4
8186	641	3
8186	2239	4
5590	129	4
5590	172	5
5593	2308	3
5593	1943	4
5595	212	5
5597	428	4
5599	231	5
5600	2037	4
5600	885	5
5606	1142	4
5608	1211	4
5608	885	5
5610	528	5
5611	2988	5
5613	527	3
5613	3585	4
5614	1897	5
5614	963	4
5614	2864	4
5616	3387	5
5620	2999	4
5623	1005	4
5625	1360	4
5632	1511	3
5634	1061	5
5637	264	4
5637	901	4
5638	3425	4
5638	1885	4
5640	2766	5
5646	1613	3
5647	364	4
5647	311	4
7659	1505	4
5665	1978	5
7663	641	4
7664	2915	5
5668	1138	5
5672	4324	4
5673	485	3
5673	2927	3
5676	1425	4
5678	839	4
5681	127	4
5684	428	4
5684	1451	3
5684	791	3
5684	1526	2
5684	2572	3
5686	1730	3
5687	1323	3
5687	647	3
7670	504	5
7670	1350	4
5691	957	3
5691	1861	5
5692	188	5
5694	1344	5
5694	494	4
8195	4470	5
5695	4082	4
5695	112	4
5696	200	5
5700	998	5
5704	1110	3
5707	188	5
5707	2144	5
5708	1866	5
5712	2415	4
5718	1072	4
5720	861	5
5720	4970	4
5723	353	3
7672	234	5
5725	329	4
5726	200	5
5727	640	3
8197	208	3
5738	4280	4
5741	1982	5
5743	771	5
5746	2380	4
5747	881	4
8198	655	5
5751	4714	4
8200	4858	5
5756	3163	4
5757	2729	4
5758	385	3
5761	2078	4
5763	1467	5
5763	1614	4
5767	3847	5
5772	4836	5
5775	1044	5
5778	403	4
5782	652	5
7681	41	5
5784	1824	3
5786	1435	5
7683	2602	3
5789	72	5
5790	223	5
5792	543	5
5793	2723	4
5793	2106	4
5793	1909	5
5794	1506	5
5794	3026	5
5794	440	5
5796	296	5
5797	1897	4
5797	729	4
5798	3712	4
7685	468	3
7686	1932	5
5801	562	5
5801	909	5
5801	1199	4
5803	2482	4
8204	64	2
5809	1308	4
5813	436	4
7689	623	3
5821	2929	5
5821	1297	5
5821	1058	5
5821	3019	5
5822	56	5
5823	197	4
5823	1252	5
5823	2940	4
5825	3902	4
8207	370	5
5828	3011	4
5828	2097	5
5828	99	4
5828	888	4
5828	2131	5
5828	615	4
5828	3238	5
5837	856	5
5837	3348	4
5845	3386	3
5850	72	3
5850	1514	4
5851	1201	3
5853	596	4
5856	633	5
5856	121	5
5861	1697	5
7701	1045	5
5867	200	4
5867	282	5
5871	814	5
5873	958	5
5877	747	4
5879	939	4
5884	4088	3
5886	2187	5
5897	1776	5
5899	131	3
5903	22	4
5903	3269	4
5903	1719	5
5906	1061	3
5907	1540	5
8215	329	3
5914	1308	3
5916	1749	4
5919	22	5
5921	3114	5
7709	367	5
5926	895	3
5929	729	2
7711	653	5
7712	133	4
5933	1074	5
8396	231	5
5938	157	4
5943	4474	4
5943	460	5
5945	1052	4
5951	4095	4
5952	2642	5
5953	4297	5
5953	4374	3
5955	2526	5
5958	196	4
5960	426	4
5965	1789	5
5966	1789	5
7718	2378	5
5967	452	4
5967	2966	5
5968	2170	3
5969	2688	1
5969	2170	3
5974	257	4
5976	1971	4
5980	34	4
5980	1177	4
5984	3404	5
5986	4060	5
5986	2946	4
5988	446	5
5988	405	4
5988	912	4
5988	220	5
5991	200	4
5992	1778	5
5994	2834	5
5998	188	4
6000	225	4
6000	229	5
8399	1666	4
6002	3274	5
6005	172	5
7725	3855	5
6014	5	5
6016	124	4
6016	1387	4
7727	588	5
7727	221	3
6017	2287	4
6018	1647	5
6019	1895	5
6021	1717	5
6022	3285	4
6025	56	4
6027	2260	4
6039	2705	4
7731	273	5
6045	989	5
6047	463	3
6050	34	4
6050	3900	5
6050	3947	5
6051	2865	3
6052	4198	4
6054	791	4
6056	3036	4
6057	1247	4
6057	1522	3
7736	197	4
6063	91	5
6063	3024	3
6065	913	5
6065	1672	5
6067	799	5
6070	4511	4
6078	3072	5
6079	1625	3
6079	734	3
6085	3315	3
6088	1614	2
8400	2655	5
6090	328	2
6091	364	5
6094	1035	3
6094	404	5
6094	1943	3
6095	903	4
6096	1052	5
6098	200	5
6103	3870	3
6107	847	3
6107	2377	3
6107	1070	3
6109	72	5
6109	2858	5
7746	404	5
6111	1851	3
6116	197	3
6123	163	5
7749	360	3
6126	527	4
6128	1913	5
6129	72	5
6131	1303	3
8231	1169	4
8231	426	4
6137	734	2
6137	1829	5
6140	1671	4
6143	1697	5
6147	65	4
6152	2384	4
7754	365	4
7755	17	5
7759	747	4
6170	712	5
6171	239	4
6171	945	5
6171	4075	2
6172	200	4
6178	2879	5
6178	1739	3
6178	3694	4
6182	268	4
7761	958	4
6186	131	4
6189	2915	5
6192	1691	4
6193	623	5
6194	712	4
6194	3717	5
6195	354	4
6197	4095	4
6200	2397	4
6202	2293	4
6202	1135	3
6202	1355	5
6204	1610	4
6205	254	3
6205	1029	3
6206	1841	5
6210	264	5
6212	956	5
6213	2487	5
6214	4737	4
6214	426	4
6215	3834	3
6216	929	2
6223	867	4
6232	345	5
6234	131	3
6234	2729	4
6236	399	5
6237	1042	4
6239	172	4
6240	924	4
6241	428	3
6243	94	3
6244	814	3
6244	840	5
6244	580	5
6245	403	3
6245	2469	3
6245	335	4
7766	3539	5
6247	922	4
7768	4548	4
7770	2085	4
6256	2336	4
6256	4961	5
6267	1713	3
6269	3766	3
6270	603	1
6271	1455	5
6272	4228	5
6272	1061	5
6272	2602	5
6272	332	5
6272	256	5
6274	4353	3
6274	4093	3
6275	3396	5
6275	2463	5
6276	3741	4
8240	2494	5
6281	67	5
6281	4060	5
6281	2848	3
6282	3238	5
7779	1072	4
6286	72	3
6290	1320	4
6290	1714	5
6292	1514	5
8405	1853	4
8474	1549	4
7781	1354	5
6295	2500	3
6297	128	5
6300	85	3
6301	1640	5
6302	57	4
6304	2045	3
6304	3812	3
6304	2050	3
6304	155	4
6305	3883	3
6307	1342	5
6308	900	4
6310	3901	3
6310	3598	3
6313	370	4
6314	3164	5
6315	1042	3
6316	1990	4
6316	291	4
6319	3047	4
6323	3774	2
6324	3386	3
6327	460	3
6330	885	4
6330	2306	5
6331	1044	3
6331	2568	3
6335	65	4
6339	4333	4
6341	334	5
6345	436	4
6349	3981	5
6349	17	4
