6315	162	5
6316	2378	3
6316	426	3
6316	3684	3
6316	1052	5
6317	364	5
6317	1742	5
6319	215	5
7787	1256	3
7787	131	3
6324	2567	4
6328	364	5
6328	2669	3
7790	983	4
7791	56	4
6331	555	4
6335	4164	4
6337	3648	5
6349	861	5
6352	4484	5
6354	623	5
6355	309	4
6356	960	5
6363	3220	3
6367	925	4
6368	2352	3
6368	382	3
6368	1355	5
6372	983	4
6373	1912	5
6376	564	4
6376	405	4
6376	85	3
6376	966	4
6379	3259	3
6380	1712	4
6382	2159	4
6382	2674	3
8246	861	4
8246	279	5
6387	144	2
6387	1093	4
6387	4062	4
6387	3662	3
6400	3985	5
6401	564	4
7802	2597	3
7803	528	5
6404	4905	5
6406	2806	5
6408	1643	4
6413	1357	5
6414	1229	3
6414	1339	4
6414	196	4
6416	1259	4
6419	623	5
6419	749	4
6421	1442	3
7810	565	4
6427	452	4
6429	255	3
6431	197	5
6435	896	4
6435	1793	3
6445	364	4
6445	172	4
6446	704	5
8249	1968	5
8249	774	5
6454	4717	5
6455	1357	5
6455	94	3
6455	2522	5
6457	1023	4
6457	4070	4
8251	545	5
6461	1178	4
7819	180	3
7819	698	4
7819	4177	4
6462	65	4
6464	67	5
6466	181	3
6469	1431	5
6469	704	5
6471	176	5
6473	1375	1
6478	431	5
7823	1926	3
6483	3267	2
6487	4774	5
6488	225	4
6488	295	4
6489	1532	4
6490	776	4
6490	2430	3
6493	354	4
6493	580	5
6499	460	4
6503	1591	5
6503	2150	4
8255	2280	3
6508	1963	5
6510	1042	4
6512	255	4
6514	1080	2
6517	2711	3
0	1693	4
3	2938	5
8	310	3
12	155	5
13	4726	3
13	703	3
13	460	4
13	3080	4
16	3374	4
17	3573	4
21	494	2
23	91	4
23	1599	2
23	530	3
23	4732	4
23	4726	4
24	1434	5
25	200	4
6525	430	5
6525	4234	4
26	273	4
26	1330	4
27	340	2
27	2873	3
28	4452	4
28	1510	3
29	1135	4
29	989	5
30	188	5
32	1501	3
34	2362	4
36	2292	5
37	2769	3
38	2157	4
39	3962	4
39	1945	3
40	124	3
40	1469	5
41	742	5
6526	11	4
45	1326	4
45	384	5
47	4517	5
47	1554	4
6527	2625	5
51	310	4
6528	4902	4
6528	2508	4
56	65	5
56	335	3
6529	638	4
57	328	3
62	267	3
65	742	5
65	1138	3
65	2868	4
66	2887	4
68	3922	3
76	1796	5
76	210	5
76	4740	4
76	680	5
76	286	4
78	2216	4
78	4667	4
78	3983	4
79	124	4
80	417	3
80	1581	5
80	2099	3
82	4014	3
82	3976	3
83	2285	5
84	1906	4
84	370	5
86	1692	3
87	197	5
91	492	5
6533	659	4
8261	346	5
6534	2118	3
6534	1137	4
100	180	3
103	652	4
104	3655	4
6535	328	4
105	757	4
105	3211	3
107	4093	4
111	3962	5
112	3666	4
112	1476	5
113	426	4
116	2247	2
120	4288	3
123	953	5
125	1384	4
127	808	4
129	542	5
131	2371	3
131	1075	3
131	1842	2
133	56	5
134	2193	5
138	328	2
138	370	5
138	691	4
138	1442	2
138	1196	3
138	1	4
142	2278	4
148	2429	5
149	835	4
150	3758	4
152	691	4
152	357	3
155	2312	4
156	545	4
158	120	5
162	188	5
162	47	4
163	544	5
164	129	4
164	2835	4
164	1991	5
6544	446	4
6544	19	5
6544	215	5
169	2088	3
169	902	3
7844	208	5
174	913	3
178	197	4
178	1601	3
181	979	5
181	691	4
181	253	5
181	153	3
181	2235	5
181	4250	5
182	4237	4
182	1417	4
184	970	5
184	525	5
185	1631	5
186	3473	4
187	1872	5
193	2065	5
193	2619	5
195	970	4
195	779	4
197	255	3
198	428	4
200	342	5
202	91	3
202	2907	4
204	3049	3
204	1134	3
211	691	3
211	1872	3
212	2039	5
212	1503	5
213	11	5
215	264	5
216	569	4
216	116	4
217	370	3
218	329	3
218	67	3
218	3544	4
221	2167	4
226	3629	5
6554	57	4
227	4419	3
232	2040	4
232	345	5
233	689	3
241	446	3
246	267	5
246	1062	4
247	712	4
247	855	5
247	4229	3
6556	638	5
6556	3781	4
249	22	4
249	1138	3
251	4415	5
252	1467	4
252	697	5
252	1814	4
253	2677	3
254	428	4
256	1982	5
6559	109	4
259	4659	5
262	564	3
263	1399	4
267	1044	5
267	268	5
267	2998	2
272	2763	3
273	237	3
273	279	3
275	3192	3
280	537	3
7847	180	3
285	1345	5
288	485	5
293	3697	5
298	2247	3
298	3686	2
301	3367	3
301	4464	4
303	4829	5
303	16	3
303	4389	4
303	4081	4
6564	172	4
308	4230	4
310	4634	5
310	4495	5
310	1560	5
311	184	3
312	4418	5
314	3548	5
314	3625	5
316	756	5
316	2385	4
317	4264	5
6566	426	5
321	1127	4
321	2079	4
321	4239	5
321	255	5
321	4765	5
324	1608	4
327	1618	4
334	954	4
334	1122	5
339	1298	5
341	1649	3
341	345	5
341	829	5
345	4257	5
346	129	5
347	1122	5
351	1870	3
352	65	4
354	2744	4
354	496	5
354	345	4
6572	1894	5
361	4700	4
365	1005	4
367	2043	4
367	291	5
369	640	5
372	3445	4
372	2159	4
377	2732	5
378	197	4
380	1313	3
381	57	5
382	115	3
382	4236	4
382	4590	2
387	4340	4
387	56	4
6576	906	4
389	397	5
393	2089	4
396	3231	3
396	3954	3
396	1106	2
396	28	2
6577	575	5
6577	10	5
397	1080	1
398	262	5
399	160	4
399	2388	4
400	580	3
6579	266	5
404	65	4
406	117	4
406	3943	3
407	431	4
408	1589	5
409	231	5
409	124	4
409	4244	4
411	1476	3
411	2111	3
417	659	3
418	962	4
418	1242	4
6581	1371	4
422	4439	5
423	1821	3
426	180	5
429	426	3
6582	677	4
434	1507	4
434	340	4
435	3172	4
439	383	4
442	1711	5
448	4316	5
6587	1079	3
7855	541	5
6588	1862	4
6589	404	3
6593	567	4
6593	1987	4
472	2072	4
473	1454	5
473	1138	4
474	21	4
477	766	4
480	335	3
483	216	4
483	4020	3
485	1252	5
485	983	4
486	321	5
6595	1023	5
495	4838	4
497	1522	5
500	164	4
504	371	5
510	763	4
513	1697	4
513	1684	4
515	629	4
515	3175	4
521	2622	2
7859	426	5
524	486	4
528	1252	5
528	871	4
529	1350	5
538	699	4
540	17	5
541	1026	4
6601	1883	4
546	57	5
547	72	4
549	1956	4
550	776	4
6602	1202	5
551	1103	5
553	749	4
556	4358	4
562	3553	4
563	808	3
564	1745	5
564	2037	5
565	57	3
565	4716	5
565	901	4
573	1038	5
573	28	4
578	367	5
580	231	3
581	565	4
582	2371	4
582	2508	5
582	4875	2
582	3516	5
583	1309	3
583	1338	4
584	109	5
584	1333	5
584	4619	5
584	3787	5
586	3533	2
588	68	4
588	3492	5
589	370	3
593	1806	5
596	1139	4
596	2172	5
596	4936	3
597	370	4
598	370	5
598	1808	5
8270	787	4
8270	1357	4
602	7	4
603	729	3
8271	376	3
606	878	3
609	1292	4
609	3008	3
610	1579	3
610	2645	4
610	4698	5
610	133	4
611	856	5
611	471	4
611	2308	3
6610	426	5
613	2	5
614	983	5
615	334	4
617	208	4
617	180	4
617	212	5
620	1023	4
622	3661	5
626	741	4
626	1708	3
629	4661	3
629	2774	4
629	1988	5
631	370	4
631	1639	4
632	1094	3
635	735	4
637	233	4
6613	3990	4
6613	776	5
643	431	3
6614	2	5
648	1338	5
654	397	5
654	354	4
654	133	4
655	370	5
7868	2609	5
6615	1052	3
657	2565	4
6616	2018	5
660	216	5
660	1360	3
660	1138	5
662	1830	5
662	4775	3
662	1494	4
663	5	5
6618	785	4
6620	57	5
673	1061	5
673	545	4
674	72	5
678	4502	4
682	1325	4
685	1610	3
6622	3445	4
690	370	3
690	446	4
7871	1972	3
7871	2691	4
696	1591	3
697	124	5
698	153	5
698	929	3
698	282	5
700	268	5
700	1099	4
701	1391	3
702	1137	5
708	4084	4
709	1888	5
710	153	5
711	463	4
713	211	5
713	2167	5
7874	3726	4
716	470	5
718	641	2
719	1693	4
720	3164	4
6629	180	3
6629	2037	5
6629	2358	4
722	1240	5
727	2634	2
727	1193	5
730	1794	5
730	1662	5
731	0	4
731	1045	5
734	4949	5
6630	1395	3
736	922	3
736	2159	4
738	896	5
740	2376	3
742	1254	3
743	749	4
745	262	4
746	397	4
746	402	4
750	2677	4
750	4403	4
751	4900	5
751	52	4
752	2337	4
753	3301	4
757	3568	4
758	2272	5
760	598	3
764	537	4
765	1878	4
769	840	5
769	330	4
769	1068	4
770	1476	5
774	2733	3
7880	231	4
775	176	3
780	231	4
781	2683	5
782	231	5
783	1451	4
783	384	3
783	3761	4
785	2132	5
788	188	5
789	1510	5
6633	370	4
796	2874	5
796	318	4
799	2836	3
802	202	4
804	405	5
805	1271	3
805	2506	4
6635	394	3
810	3971	4
810	33	4
810	1383	4
810	1828	4
811	129	5
813	854	4
815	452	4
818	2047	5
819	133	3
820	72	3
820	3	4
821	203	2
821	805	3
821	1363	3
821	65	4
821	2283	3
6637	1177	3
823	282	3
824	72	4
824	1514	4
825	694	3
828	1468	3
833	1061	5
836	4288	5
836	1062	4
837	2669	1
844	124	5
846	2323	4
846	1045	3
847	1138	4
850	72	4
851	3056	4
854	221	5
854	2330	4
857	557	4
858	3149	3
858	2521	3
859	557	4
861	3369	5
863	588	3
863	375	4
863	1507	3
863	1553	3
867	3242	5
874	202	4
874	1456	5
875	376	3
875	544	4
876	471	5
6646	645	5
880	494	4
883	2395	5
883	3048	4
884	216	4
888	2900	5
888	4001	4
888	4187	3
888	3667	3
888	4343	3
888	3241	3
6650	453	4
891	2315	4
895	1407	4
898	2	5
898	289	5
899	1379	5
899	1407	3
899	155	5
900	1813	5
901	1128	3
901	2322	5
903	3082	4
903	180	4
904	2388	4
908	1531	4
912	1023	4
913	5	5
915	1627	3
918	328	4
918	72	4
921	243	4
921	732	3
925	49	3
928	1072	4
932	4333	4
932	909	5
932	212	4
6654	3962	3
939	330	3
939	829	4
6659	1042	4
941	5	5
942	181	3
947	1206	5
948	22	4
948	494	5
951	2974	5
955	4937	5
956	3733	4
957	387	5
972	22	5
974	1350	4
976	1152	4
976	909	5
979	657	4
6669	1076	5
981	464	4
984	4001	4
986	208	3
987	3963	5
988	3647	3
992	4106	5
993	742	4
993	2375	3
993	836	4
994	129	5
996	1252	5
998	1358	4
1000	95	5
1014	2241	4
7891	2309	5
1017	131	2
1017	1169	4
1017	705	4
1018	2714	4
1019	1788	5
1019	891	5
1020	1943	5
1021	1591	3
1021	1945	4
1024	3697	5
1026	1379	3
1036	405	4
1044	2	5
1044	1869	4
1047	214	5
1049	2280	3
1050	3496	4
6674	2914	5
8417	983	5
6678	47	5
6680	3884	4
1060	256	4
6681	1506	5
1062	1113	5
1062	268	4
1063	1023	5
6682	2402	4
6682	629	4
1067	598	4
1067	820	4
1067	2812	1
1070	580	4
1072	2229	5
1074	2684	4
1076	397	4
1078	837	4
1084	397	5
1085	1108	5
1086	3533	3
1090	556	4
1091	57	4
1095	1676	4
1096	200	4
1097	1075	4
6686	896	4
1100	4677	2
1102	830	4
1103	1560	2
1105	221	5
1105	215	3
1106	1333	5
1111	4359	4
1114	590	3
1118	4687	3
1119	791	5
1120	231	5
1126	3118	5
1128	1275	5
1128	77	4
1130	296	5
1130	2325	5
1130	1062	3
1130	704	4
6696	4049	3
1142	587	2
1142	1507	3
6698	367	5
1144	267	5
1144	2118	4
1148	2380	4
1148	1390	4
1151	180	5
1154	253	5
1159	354	3
1163	72	4
1164	1470	5
1166	2097	5
6709	256	4
1169	4008	5
1170	131	4
1170	1407	4
6711	1351	5
1172	895	4
1177	204	4
6712	2704	5
1178	545	3
1183	2565	3
1184	615	4
1185	4747	5
1186	180	5
1188	24	5
1188	1260	4
1189	1327	4
1191	4715	5
1192	1104	5
1192	2384	5
1193	231	5
1193	977	3
1194	1110	2
1196	180	4
6714	288	4
6715	1271	5
1205	4148	3
1206	180	4
1206	53	5
1207	878	4
1207	4155	3
1207	1605	5
1209	364	5
1209	1869	5
1211	345	5
1211	1405	3
1214	241	4
1215	89	5
1216	4898	3
1218	1301	5
1221	1465	3
1221	2164	1
6720	3445	5
1222	72	5
1223	186	5
1224	4924	4
1228	4454	3
1229	953	5
1229	4247	4
1230	7	4
1230	1784	4
1230	4744	4
1231	200	4
7900	2425	4
7900	1494	4
1235	3161	5
1235	4280	3
1237	559	5
1240	676	5
1241	67	4
1241	65	4
6727	2227	3
1247	286	4
1249	2958	5
1257	267	4
6732	1338	4
1265	268	4
1265	449	5
1266	2351	4
1266	1831	5
1269	1325	4
1271	749	3
1271	172	5
1274	180	5
1275	2000	5
1275	2852	4
1277	285	5
1278	1114	3
1278	2324	3
1282	46	3
1283	4968	4
1283	221	4
1283	1806	3
1285	2047	4
1285	215	4
6735	1771	4
1291	3170	3
1293	1360	3
1294	2592	5
1299	694	3
1300	2373	2
1302	129	4
1303	26	5
1307	1315	5
1311	216	3
1311	1849	4
1318	155	5
1323	1435	3
1324	370	4
1324	1757	4
1327	2421	4
1329	1141	5
1332	1670	5
1335	3082	5
1338	4128	4
1340	1079	3
1341	623	3
1342	153	4
1344	913	4
1345	354	4
1346	4595	5
1347	652	4
8418	67	2
8418	1070	4
7905	3787	5
1350	231	5
1351	562	4
1353	370	4
1353	562	4
1355	742	3
1356	4245	3
1360	3335	5
1361	202	4
1361	4959	3
1362	796	3
1362	4192	4
6752	1562	4
1373	1167	2
1373	2836	3
1373	112	5
1373	889	4
1373	1831	4
6754	1236	4
6754	2248	5
1377	1777	5
1377	1288	5
1377	599	4
1377	2163	3
1378	895	4
1378	4000	4
1379	1128	4
1379	1122	5
1379	2518	4
1380	3623	5
1380	496	5
1380	4012	4
6757	1051	3
1382	348	5
1383	1434	3
1383	4938	4
1383	3968	3
1387	57	3
1389	913	5
1389	601	3
1389	4805	3
1389	2339	4
1390	241	3
1392	220	4
1396	600	5
1396	3264	5
6760	2429	5
1400	2214	4
1401	1869	5
1402	234	4
7912	371	4
1404	562	4
6763	399	4
1405	964	4
1410	241	4
1410	131	3
1410	1300	5
1410	2541	3
1413	34	4
1413	58	3
1418	467	4
1419	1841	4
6765	172	4
1428	197	4
1428	3468	5
1429	2306	5
1432	212	3
1435	1115	5
1437	1205	3
1438	1821	4
1438	257	4
1440	1342	5
1445	840	5
1447	364	3
1447	210	3
1447	211	5
1450	3449	4
6769	353	5
1455	2099	4
1457	328	5
1457	1370	5
1458	397	3
1458	1963	5
1461	543	5
1462	1958	4
1462	2665	4
1463	3213	5
1468	34	3
1469	1402	3
1471	1177	5
1471	3189	4
1471	4052	5
7916	2035	4
1478	1506	5
1478	1307	4
1482	913	3
1483	239	4
6777	3463	3
1485	268	3
1487	1606	3
1494	4351	5
1494	2304	4
1496	4914	3
1502	348	5
1502	1350	5
1506	831	4
1507	2120	4
1508	34	5
1510	4257	5
1513	131	3
1514	593	5
7919	2121	4
7919	890	5
1521	2766	4
1522	463	4
1526	4639	5
1528	452	3
6788	2238	5
6788	1810	5
1531	2450	4
1532	1119	5
1533	264	5
6790	3959	4
6790	865	4
6791	2790	5
1537	528	3
1539	2510	3
1539	629	2
1544	2710	3
1553	298	5
1554	188	4
1558	3177	5
1560	958	4
1561	596	4
1563	1130	4
1563	3451	4
1563	3147	3
1563	1672	3
1569	1759	4
1569	333	3
1572	4900	4
7926	698	3
1575	370	4
6798	3036	4
1580	4454	4
6799	1783	1
6799	4281	5
1583	645	3
1583	2018	5
8280	1972	4
1587	1761	4
1590	2826	5
1594	814	3
1594	629	4
1595	231	5
6801	4178	4
1603	2097	5
1603	1110	3
1603	3826	5
7927	370	3
6805	72	5
1609	143	3
1609	929	5
6806	383	5
1611	108	5
1611	2003	3
1615	345	4
6807	412	4
1620	236	4
1621	1300	5
1625	1321	5
1634	75	5
1636	2649	4
1636	3903	5
1637	2384	4
6813	3860	3
1641	460	3
1643	1028	5
1646	602	3
1646	4432	4
1646	2447	4
1647	1171	3
1647	421	3
1647	65	4
1647	2819	4
1648	2166	4
1651	3208	5
1651	698	4
1652	1176	3
1659	197	4
7930	559	3
1665	1494	4
1666	370	5
1667	4390	3
6817	2374	3
1672	1107	4
1673	596	4
1675	3041	4
1682	11	5
1682	3278	4
1684	3832	5
1686	1312	4
1688	72	5
1690	2785	5
1692	2140	4
1696	3427	4
1698	963	4
1698	2308	3
1698	243	5
1699	72	4
1699	426	4
1701	2212	4
6824	612	4
6824	912	4
1704	2058	4
1704	460	4
1705	885	4
6825	2040	3
6825	181	4
1706	1800	3
1707	3731	4
1712	389	5
1718	231	5
1719	3463	4
1719	1162	4
1720	364	5
1720	1240	5
1720	866	3
1720	340	4
1721	231	5
1722	4631	4
1723	114	5
1723	1527	3
1724	2177	4
1725	3923	3
6828	333	5
6829	884	4
7933	452	4
7933	642	3
7933	133	4
1740	958	3
1749	632	4
1749	370	4
1749	3972	4
1749	496	5
8285	412	4
1751	85	3
1752	641	3
1754	1917	2
1754	3219	3
1755	744	4
6835	913	5
1757	2641	5
1757	2192	3
1762	642	3
1762	3893	5
1762	1322	3
1762	2457	3
1765	309	3
1766	2121	4
1766	3507	3
1767	1733	4
1767	2556	5
1770	146	5
1771	354	3
1772	214	3
1774	2297	4
1774	4163	3
7936	402	5
1775	1308	5
1775	2308	4
1776	67	2
1777	913	3
1777	268	5
1787	1806	3
1790	188	3
6840	1369	3
1797	2201	2
1797	1778	3
1800	3853	4
1802	2114	5
1802	3337	5
1802	2619	4
1804	2583	3
1804	657	4
7938	788	5
7938	2431	4
7939	683	3
1808	749	4
1808	2779	4
1812	3115	3
1813	3095	4
1813	749	4
1813	3324	3
1813	1768	3
1816	2	5
1818	188	4
1819	182	5
8286	72	4
1822	1075	3
1823	887	3
1825	1778	3
1829	3264	5
1829	1668	5
1832	1789	4
1832	2447	4
1835	197	4
1836	72	5
1838	329	5
1843	210	5
1843	1086	4
1844	4663	5
1848	1240	4
1849	1223	4
1850	659	4
6849	1225	5
1856	1653	5
1857	3978	5
1857	2017	4
1857	3129	3
1861	221	4
1866	699	5
1866	353	5
1866	4440	5
1866	4160	5
1866	4684	3
1866	299	4
1876	1070	4
1876	1987	4
6855	2078	5
1878	22	5
1878	316	5
1879	268	4
1879	253	4
1885	694	4
1886	2314	5
1886	2735	5
1887	983	5
1891	1937	4
1893	4085	4
1899	256	3
1900	1545	3
1900	1810	5
6861	200	3
6863	1169	5
1907	3962	4
1909	3790	4
1913	615	4
1917	1945	4
1918	231	5
1918	412	3
1920	182	3
1920	329	4
1920	383	4
7945	370	4
7945	57	5
1925	140	4
1926	650	5
1926	1052	3
1928	698	3
1929	699	5
1931	2251	3
1933	91	4
1936	4185	5
1939	239	3
1939	200	5
1940	623	5
1945	1197	4
1946	1223	4
1948	65	5
1949	743	4
6872	856	5
1952	1357	3
1953	1068	5
1954	95	4
1955	587	4
1960	329	5
1964	754	4
6878	1704	4
1970	494	4
1974	1004	4
1977	938	5
1977	3879	4
1977	4805	4
1977	181	3
1977	3158	2
1977	2457	4
1978	927	4
1978	187	3
1979	4406	4
6879	528	4
6879	200	4
6879	286	4
1980	629	4
1980	280	3
1985	2039	5
1985	446	5
1985	4649	4
1987	1940	4
1987	835	3
1987	1795	4
1988	861	4
1994	1917	3
8425	91	3
8425	200	2
2003	3082	4
6883	330	5
2004	2985	4
6885	1147	5
6885	1501	5
2005	263	4
2005	95	3
2005	4195	4
2006	72	4
2015	1076	5
2015	489	5
2017	4383	4
2017	4885	4
2017	421	2
6890	268	3
2020	877	5
2021	633	3
2022	46	4
2024	1766	4
2024	3606	4
2024	4206	5
2026	68	4
2028	4749	5
2028	402	3
2028	4008	5
2029	172	4
6893	3453	4
2032	1122	5
2033	2012	3
2033	1566	4
2038	652	4
2038	1940	4
2038	2052	4
2038	335	3
6897	334	3
6898	3709	5
2046	370	5
2049	1112	4
2052	57	4
2052	141	5
2054	613	3
2054	1477	5
2056	4673	4
2056	2275	4
6901	4129	5
2058	72	4
2059	1510	4
2059	3049	3
2064	204	4
6902	1061	5
2070	799	5
2070	4643	5
2070	286	4
2070	155	5
2071	1967	4
2071	971	4
2071	2431	4
2071	728	4
2076	2422	5
2079	4691	2
2079	1732	4
2092	1190	3
2092	4709	4
2092	221	4
2092	132	2
2094	555	3
2094	402	3
2095	1157	4
2096	699	5
2096	4440	5
2096	2140	4
2096	1870	5
2097	27	4
2099	234	4
2101	1108	5
2103	4842	3
2104	930	4
2104	1114	4
2105	1853	5
2107	103	5
2108	1171	3
2112	562	4
2113	3093	4
2118	1689	4
2124	397	5
6908	1676	3
2127	694	5
2127	2996	5
2127	2159	5
2127	1484	4
2131	3065	4
2135	4370	4
2135	133	3
2137	121	4
2138	197	3
2141	298	5
2145	685	4
2145	2880	5
7958	2269	3
2146	900	4
2148	221	4
2148	1981	4
2148	1347	2
2149	187	5
2155	958	4
2160	1112	4
2163	2141	5
2165	704	4
2170	330	4
2172	1653	5
2173	72	4
2174	486	3
2175	1726	5
2184	27	5
2187	504	5
2188	4841	4
2188	3056	3
6911	1246	4
2189	1131	5
8296	742	5
8297	1804	5
2192	610	3
2194	255	4
2194	65	5
7966	3887	5
2197	1467	3
7967	74	5
2198	598	3
2198	399	5
2199	1399	4
2201	600	4
2206	966	3
2207	2162	5
2209	3951	4
2212	3497	5
2212	155	5
2216	2266	4
2217	2	5
2218	4823	3
6917	1841	4
6917	3393	3
2220	22	5
2221	3236	4
2224	460	3
2224	3024	4
2225	348	3
7970	149	1
6921	54	4
2227	3102	4
2227	1872	5
2232	452	4
2233	411	4
6922	67	3
6922	835	3
2236	1059	4
2237	2844	4
2238	627	4
2238	3237	3
2240	2002	4
2241	364	5
2241	847	5
2241	1493	3
2241	3613	4
2241	1755	4
2242	629	3
2244	855	4
2244	577	3
2247	1741	5
2248	2044	3
2250	471	5
2250	1969	4
2251	5	3
2251	2116	3
2258	661	4
2259	391	4
2261	1169	4
2261	1130	4
2262	3560	5
2264	397	4
6926	655	4
2266	575	4
2266	1061	4
2266	1039	5
2266	2046	5
2268	4888	3
2269	3272	3
2271	231	5
2271	27	5
2273	67	1
2275	51	3
2275	180	3
2276	525	4
2285	1798	4
2287	370	5
2287	55	5
2287	3447	4
2287	2565	5
2287	704	4
2287	240	4
2288	690	5
2289	3674	3
6930	2	4
2294	4937	3
2299	591	3
2306	1673	3
2312	200	5
2315	328	5
2317	188	3
2317	640	5
2325	4511	4
2329	370	5
2329	1673	3
6936	3442	3
2331	2061	3
2333	1185	5
2335	3432	4
2337	2526	5
2340	913	4
2340	4390	5
2343	231	5
2345	188	5
2346	3069	5
6939	200	4
2351	367	5
2355	1039	5
2356	1290	4
2356	3862	5
2357	370	5
2357	595	4
2359	460	5
2362	1343	4
2365	1080	4
2366	3840	4
2366	2708	3
2369	840	4
2369	1110	4
2373	149	5
2376	4165	4
2377	216	4
2378	488	4
2379	6	5
2380	2271	5
2381	1856	3
2383	126	3
2386	3407	3
6947	4182	5
6947	263	5
2392	562	4
2394	740	4
2398	232	5
2398	837	3
2401	2170	2
2402	1379	4
2408	1715	3
2409	1089	3
2410	1275	4
2412	1123	2
2412	1874	3
2413	877	4
2414	1157	3
6951	3140	3
2425	692	5
7978	1943	5
2433	655	4
2433	814	3
2434	4497	4
2436	1072	5
2437	3371	4
2442	1713	3
2444	3173	4
2444	14	5
2446	2868	4
6957	206	3
2448	4426	3
2453	2570	4
2453	67	5
2453	2051	3
2454	188	5
2454	429	5
2459	1577	3
2459	3876	4
2460	639	3
2463	2285	3
2463	1494	4
2463	1355	4
2465	451	4
2467	91	5
2467	4496	4
2468	625	4
2472	348	5
2477	204	5
2479	143	4
2479	4424	4
2484	268	4
2484	4157	4
2484	1762	4
2488	4038	3
7984	3445	3
2489	57	5
2489	2521	3
2491	129	5
2491	4358	4
2491	2173	5
2495	286	3
6965	188	3
7986	1768	5
2499	527	2
2501	1407	4
2501	1390	4
2502	3490	4
2503	88	4
2507	4233	3
6971	4334	5
6973	2004	4
2510	885	4
2512	2857	4
2514	1264	4
2521	1736	4
2522	1407	2
2523	72	3
2527	1181	4
2530	555	4
2532	1355	4
2534	1848	4
2535	527	4
2539	239	4
2539	3994	5
2541	3234	4
2542	1470	5
2553	837	3
2558	2907	4
2566	239	4
2567	1805	4
2569	692	4
7988	441	4
7988	653	3
7988	150	4
2573	4709	3
2574	2159	4
2577	623	3
2577	200	3
2578	1878	5
2579	2627	3
2581	68	4
2583	1308	5
2583	3192	4
2584	1191	3
6984	1765	5
6985	2357	4
8429	42	3
2589	2350	4
2594	3993	3
2595	376	4
2596	2515	4
2598	3109	5
2598	1271	4
2599	3512	4
2600	814	4
2601	1636	5
2602	2055	4
2602	2247	3
2602	4813	4
2602	1103	5
7994	1429	5
2606	208	5
2610	2354	4
2611	629	3
2611	180	3
2611	1927	4
2616	528	4
2620	2467	4
2622	1822	3
2623	2674	3
2625	968	5
2626	1677	4
2628	1207	4
2632	239	4
2634	223	2
2641	72	4
2641	1864	4
6991	1610	5
2651	4631	4
2653	840	4
2653	909	4
2656	1554	5
2656	264	5
6994	3057	3
2664	428	3
2665	2384	5
2667	788	5
2668	1342	5
2671	2985	3
2671	2782	5
2671	1272	4
2671	4392	4
2672	2440	3
2672	331	3
6998	3979	4
2675	528	5
2675	2432	5
2677	1581	5
2681	504	5
2683	340	4
7000	200	3
7001	67	3
2688	4039	3
2688	211	4
7003	331	5
2690	376	4
2690	836	3
2693	2241	4
2694	1072	4
8000	279	4
2696	335	4
2700	855	4
2700	1041	4
2700	675	4
2700	1734	4
2701	1761	4
2705	289	5
2706	1628	4
2706	331	4
2710	1799	4
2710	881	5
2710	1670	5
2711	937	4
2711	1237	3
2713	788	5
2713	4607	5
2714	3730	5
2715	397	5
2715	2817	4
2715	4278	4
7009	2435	4
7009	427	3
7009	1233	3
2717	3006	5
2717	927	3
2718	698	3
2718	1161	4
7010	2609	3
2721	3131	4
2726	426	4
7011	397	5
2728	58	5
2728	200	4
7012	1917	3
2736	749	3
2737	3582	4
7014	2733	3
2739	364	5
2739	397	5
2739	180	4
2747	877	4
2748	1269	5
2748	1138	4
2750	57	4
2751	309	5
2751	2208	5
2752	3420	4
2753	222	4
2754	1659	4
2754	367	3
2757	3529	5
2757	2144	3
2757	4447	3
2758	360	4
2758	4783	5
2758	57	5
2758	2344	4
2758	580	5
2760	376	5
2762	329	5
2765	861	5
8307	774	4
2766	734	4
2766	4242	4
2770	70	3
2770	17	3
2773	428	4
2775	314	4
2775	197	3
2775	640	2
2775	2948	4
2775	3819	3
2775	49	3
2777	3789	3
7024	1777	4
7024	27	4
2778	2468	5
2786	241	4
2789	2517	5
2790	545	4
2791	745	5
2793	3912	4
2795	1102	3
2798	1970	4
2801	901	3
2802	1312	3
2804	67	4
2804	1217	5
7030	3433	5
2810	1421	4
2814	3322	4
2814	1498	4
2822	4824	4
2823	1130	4
2823	22	5
7037	814	4
2824	1038	5
2824	1052	4
2827	72	5
2827	791	5
2829	1522	3
2831	1717	5
2835	2	4
2835	861	5
2841	1839	5
2843	2067	5
2845	4798	5
2848	527	4
2848	3536	4
2848	345	5
2848	2196	5
2848	1914	5
2848	1950	5
2856	56	5
2858	86	4
2860	236	3
2863	1379	5
2865	744	5
2866	1099	4
2869	1116	4
2872	1071	4
2872	1262	4
2874	1110	3
2875	215	5
2875	265	3
2884	1743	2
2885	1475	5
2886	4121	4
2889	1038	5
2889	1350	5
2891	1504	4
2891	3197	3
2894	233	3
7050	241	5
7050	0	4
2898	421	3
2898	3564	2
2900	1692	4
2902	623	4
2902	2062	4
2903	2149	5
2905	623	4
2910	2704	5
7058	328	4
7058	460	3
2923	625	5
2923	1110	3
2923	2656	4
2924	251	4
2924	1325	5
2925	4963	5
2926	3610	5
2926	549	5
2926	4585	5
2927	2009	5
2929	4342	5
2931	602	5
2932	206	3
2935	3604	5
2936	588	5
2936	200	3
2936	128	4
2937	2268	3
2938	2572	5
2941	777	4
2942	3528	4
7061	55	5
